   7.7275985e+00   1.0422062e+00   1.1540967e+00   1.2494702e+00   1.3234718e+00   1.3745259e+00   1.4040807e+00   1.4155315e+00   1.4129887e+00   1.4003748e+00   1.3809695e+00   1.3572913e+00   1.3311643e+00   1.3038546e+00   1.2762108e+00   1.2487846e+00   1.2219229e+00   1.1958342e+00   1.1706357e+00   1.1463846e+00   1.1230991e+00   1.1007720e+00   1.0793797e+00   1.0588871e+00   1.0392512e+00   1.0204226e+00   1.0023466e+00   9.8496273e-01   9.6820558e-01   9.5200377e-01   9.3627993e-01   9.2095024e-01   9.0592421e-01   8.9110445e-01   8.7638670e-01   8.6165982e-01   8.4680611e-01   8.3170162e-01   8.1621665e-01   8.0021644e-01   7.8356193e-01   7.6611079e-01   7.4771878e-01   7.2824144e-01   7.0753659e-01   6.8546791e-01   6.6191042e-01   6.3675907e-01   6.0994245e-01   5.8144525e-01   5.5134539e-01   5.1987586e-01   4.8752813e-01   4.5522239e-01   4.2457558e-01   3.9827459e-01   3.8043992e-01   3.7656075e-01   3.9234678e-01   4.3161810e-01   4.9492627e-01   5.8002715e-01   6.8301505e-01   7.9881001e-01   9.2106777e-01
   7.7750071e+00   1.0502537e+00   1.1645600e+00   1.2609207e+00   1.3344292e+00   1.3837991e+00   1.4109547e+00   1.4197607e+00   1.4146703e+00   1.3997983e+00   1.3784966e+00   1.3532827e+00   1.3259432e+00   1.2976940e+00   1.2693344e+00   1.2413724e+00   1.2141194e+00   1.1877558e+00   1.1623774e+00   1.1380251e+00   1.1147052e+00   1.0924019e+00   1.0710851e+00   1.0507151e+00   1.0312452e+00   1.0126235e+00   9.9479240e-01   9.7768964e-01   9.6124731e-01   9.4539166e-01   9.3004260e-01   9.1511329e-01   9.0050985e-01   8.8613114e-01   8.7186872e-01   8.5760695e-01   8.4322321e-01   8.2858825e-01   8.1356673e-01   7.9801781e-01   7.8179590e-01   7.6475165e-01   7.4673308e-01   7.2758720e-01   7.0716217e-01   6.8531051e-01   6.6189407e-01   6.3679181e-01   6.0991255e-01   5.8121605e-01   5.5074844e-01   5.1870246e-01   4.8552016e-01   4.5206673e-01   4.1991412e-01   3.9175867e-01   3.7187614e-01   3.6616321e-01   3.8094022e-01   4.2049987e-01   4.8543843e-01   5.7325461e-01   6.7972576e-01   7.9944402e-01   9.2565549e-01
   7.8224157e+00   1.0586099e+00   1.1752998e+00   1.2725160e+00   1.3453338e+00   1.3928143e+00   1.4174053e+00   1.4234604e+00   1.4157726e+00   1.3986352e+00   1.3754579e+00   1.3487441e+00   1.3202341e+00   1.2910881e+00   1.2620528e+00   1.2335915e+00   1.2059793e+00   1.1793692e+00   1.1538358e+00   1.1294048e+00   1.1060712e+00   1.0838109e+00   1.0625881e+00   1.0423589e+00   1.0230734e+00   1.0046770e+00   9.8711015e-01   9.7030829e-01   9.5420135e-01   9.3871314e-01   9.2376085e-01   9.0925456e-01   8.9509692e-01   8.8118292e-01   8.6739986e-01   8.5362747e-01   8.3973812e-01   8.2559722e-01   8.1106369e-01   7.9599058e-01   7.8022579e-01   7.6361292e-01   7.4599235e-01   7.2720261e-01   7.0708230e-01   6.8547293e-01   6.6222329e-01   6.3719650e-01   6.1028160e-01   5.8141322e-01   5.5060505e-01   5.1800790e-01   4.8401071e-01   4.4941621e-01   4.1573781e-01   3.8566036e-01   3.6359505e-01   3.5585724e-01   3.6944705e-01   4.0920746e-01   4.7578812e-01   5.6639368e-01   6.7645525e-01   8.0021842e-01   9.3049354e-01
   7.8698243e+00   1.0672784e+00   1.1863099e+00   1.2842349e+00   1.3561506e+00   1.4015281e+00   1.4233884e+00   1.4265924e+00   1.4162671e+00   1.3968678e+00   1.3718446e+00   1.3436737e+00   1.3140399e+00   1.2840425e+00   1.2543730e+00   1.2254491e+00   1.1975100e+00   1.1706814e+00   1.1450178e+00   1.1205301e+00   1.0972029e+00   1.0750048e+00   1.0538945e+00   1.0338242e+00   1.0147415e+00   9.9658934e-01   9.7930613e-01   9.6282534e-01   9.4707471e-01   9.3197565e-01   9.1744254e-01   9.0338230e-01   8.8969402e-01   8.7626869e-01   8.6298927e-01   8.4973072e-01   8.3636032e-01   8.2273803e-01   8.0871702e-01   7.9414420e-01   7.7886093e-01   7.6270383e-01   7.4550568e-01   7.2709665e-01   7.0730591e-01   6.8596413e-01   6.6290723e-01   6.3798266e-01   6.1105985e-01   5.8204826e-01   5.5092869e-01   5.1780867e-01   4.8302082e-01   4.4729844e-01   4.1208261e-01   3.8002359e-01   3.5564217e-01   3.4567667e-01   3.5788102e-01   3.9774145e-01   4.6597317e-01   5.5944371e-01   6.7320553e-01   8.0113833e-01   9.3558882e-01
   7.9172329e+00   1.0762632e+00   1.1975828e+00   1.2960532e+00   1.3668386e+00   1.4098891e+00   1.4288507e+00   1.4291104e+00   1.4161201e+00   1.3944760e+00   1.3676482e+00   1.3380713e+00   1.3073654e+00   1.2765648e+00   1.2463038e+00   1.2169543e+00   1.1887201e+00   1.1617004e+00   1.1359307e+00   1.1114080e+00   1.0881071e+00   1.0659898e+00   1.0450102e+00   1.0251172e+00   1.0062557e+00   9.8836682e-01   9.7138700e-01   9.5524780e-01   9.3987483e-01   9.2518701e-01   9.1109589e-01   8.9750512e-01   8.8431008e-01   8.7139768e-01   8.5864636e-01   8.4592623e-01   8.3309938e-01   8.2002027e-01   8.0653622e-01   7.9248801e-01   7.7771050e-01   7.6203334e-01   7.4528181e-01   7.2727784e-01   7.0784137e-01   6.8679239e-01   6.6395421e-01   6.3915887e-01   6.1225643e-01   5.8313131e-01   5.5173126e-01   5.1811953e-01   4.8256973e-01   4.4573935e-01   4.0898355e-01   3.7489318e-01   3.4806638e-01   3.3565960e-01   3.4625818e-01   3.8610281e-01   4.5599148e-01   5.5240419e-01   6.6997871e-01   8.0220902e-01   9.4094840e-01
   7.9646414e+00   1.0855674e+00   1.2091100e+00   1.3079443e+00   1.3773537e+00   1.4178424e+00   1.4337389e+00   1.4309727e+00   1.4153052e+00   1.3914479e+00   1.3628678e+00   1.3319427e+00   1.3002202e+00   1.2686659e+00   1.2378563e+00   1.2081176e+00   1.1796193e+00   1.1524353e+00   1.1265826e+00   1.1020457e+00   1.0787904e+00   1.0567724e+00   1.0359416e+00   1.0162441e+00   9.9762252e-01   9.8001613e-01   9.6335977e-01   9.4758308e-01   9.3260951e-01   9.1835547e-01   9.0472955e-01   8.9163202e-01   8.7895442e-01   8.6657942e-01   8.5438083e-01   8.4222378e-01   8.2996508e-01   8.1745359e-01   8.0453078e-01   7.9103127e-01   7.7678345e-01   7.6161008e-01   7.4532906e-01   7.2775420e-01   7.0869638e-01   6.8796520e-01   6.6537163e-01   6.4073263e-01   6.1387923e-01   5.8467111e-01   5.5302301e-01   5.1895334e-01   4.8267458e-01   4.4476277e-01   4.0647420e-01   3.7031423e-01   3.4091973e-01   3.2584891e-01   3.3459731e-01   3.7429303e-01   4.4584103e-01   5.4527471e-01   6.6677702e-01   8.0343590e-01   9.4657945e-01
   8.0120500e+00   1.0951940e+00   1.2208813e+00   1.3198829e+00   1.3876649e+00   1.4253667e+00   1.4380486e+00   1.4321889e+00   1.4138398e+00   1.3878026e+00   1.3575215e+00   1.3253040e+00   1.2926184e+00   1.2603583e+00   1.2290415e+00   1.1989489e+00   1.1702165e+00   1.1428938e+00   1.1169809e+00   1.0924501e+00   1.0692594e+00   1.0473589e+00   1.0266950e+00   1.0072112e+00   9.8884840e-01   9.7154416e-01   9.5523173e-01   9.3983889e-01   9.2528693e-01   9.1148964e-01   8.9835256e-01   8.8577240e-01   8.7363673e-01   8.6182381e-01   8.5020268e-01   8.3863338e-01   8.2696732e-01   8.1504772e-01   8.0271017e-01   7.8978313e-01   7.7608856e-01   7.6144243e-01   7.4565535e-01   7.2853322e-01   7.0987807e-01   6.8948935e-01   6.6716604e-01   6.4271042e-01   6.1593494e-01   5.8667496e-01   5.5481250e-01   5.2032099e-01   4.8335026e-01   4.4439018e-01   4.0458615e-01   3.6633155e-01   3.3425720e-01   3.1629273e-01   3.2292048e-01   3.6231421e-01   4.3551989e-01   5.3805501e-01   6.6360280e-01   8.0482454e-01   9.5248923e-01
   8.0594586e+00   1.1051452e+00   1.2328845e+00   1.3318412e+00   1.3977411e+00   1.4324423e+00   1.4417761e+00   1.4327673e+00   1.4117376e+00   1.3835559e+00   1.3516250e+00   1.3181703e+00   1.2845740e+00   1.2516547e+00   1.2198708e+00   1.1894585e+00   1.1605208e+00   1.1330844e+00   1.1071331e+00   1.0826283e+00   1.0595207e+00   1.0377558e+00   1.0172768e+00   9.9802522e-01   9.7994028e-01   9.6295816e-01   9.4701053e-01   9.3202337e-01   9.1791569e-01   9.0459859e-01   8.9197437e-01   8.7993606e-01   8.6836705e-01   8.5714105e-01   8.4612216e-01   8.3516521e-01   8.2411613e-01   8.1281243e-01   8.0108380e-01   7.8875257e-01   7.7563432e-01   7.6153835e-01   7.4626812e-01   7.2962180e-01   7.1139281e-01   6.9137077e-01   6.6934302e-01   6.4509761e-01   6.1842893e-01   5.8914861e-01   5.5710651e-01   5.2223123e-01   4.8460913e-01   4.4464026e-01   4.0334837e-01   3.6298873e-01   3.2813608e-01   3.0704476e-01   3.1125357e-01   3.5016916e-01   4.2502626e-01   5.3074497e-01   6.6045852e-01   8.0638063e-01   9.5868503e-01
   8.1068672e+00   1.1154216e+00   1.2451052e+00   1.3437869e+00   1.4075397e+00   1.4390277e+00   1.4448893e+00   1.4326878e+00   1.4089901e+00   1.3787075e+00   1.3451835e+00   1.3105499e+00   1.2760968e+00   1.2425653e+00   1.2103543e+00   1.1796555e+00   1.1505409e+00   1.1230149e+00   1.0970464e+00   1.0725870e+00   1.0495809e+00   1.0279696e+00   1.0076937e+00   9.8869290e-01   9.7090529e-01   9.5426567e-01   9.3870423e-01   9.2414508e-01   9.1050488e-01   8.9769187e-01   8.8560496e-01   8.7413329e-01   8.6315590e-01   8.5254174e-01   8.4214986e-01   8.3182973e-01   8.2142169e-01   8.1075754e-01   7.9966103e-01   7.8794842e-01   7.7542900e-01   7.6190547e-01   7.4717435e-01   7.3102626e-01   7.1324631e-01   6.9361458e-01   6.7190719e-01   6.4789845e-01   6.2136529e-01   5.9209633e-01   5.5990999e-01   5.2469065e-01   4.8646101e-01   4.4552869e-01   4.0278675e-01   3.6032745e-01   3.2261534e-01   2.9816473e-01   2.9962703e-01   3.3786152e-01   4.1435851e-01   5.2334465e-01   6.5734676e-01   8.0810998e-01   9.6517386e-01
   8.1542758e+00   1.1260231e+00   1.2575260e+00   1.3556823e+00   1.4170078e+00   1.4450653e+00   1.4473377e+00   1.4319149e+00   1.4055778e+00   1.3732514e+00   1.3381997e+00   1.3024504e+00   1.2671964e+00   1.2331004e+00   1.2005017e+00   1.1695494e+00   1.1402852e+00   1.1126930e+00   1.0867281e+00   1.0623330e+00   1.0394466e+00   1.0180068e+00   9.9795222e-01   9.7922129e-01   9.6175087e-01   9.4547464e-01   9.3032131e-01   9.1621304e-01   9.0306405e-01   8.9077950e-01   8.7925475e-01   8.6837480e-01   8.5801416e-01   8.4803683e-01   8.3829662e-01   8.2863752e-01   8.1889427e-01   8.0889284e-01   7.9845110e-01   7.8737928e-01   7.7548047e-01   7.6255095e-01   7.4838044e-01   7.3275227e-01   7.1544349e-01   6.9622500e-01   6.7486215e-01   6.5111602e-01   6.2474676e-01   5.9552079e-01   5.6322604e-01   5.2770359e-01   4.8891293e-01   4.4706784e-01   4.0292352e-01   3.5838645e-01   3.1775461e-01   2.8971847e-01   2.8807663e-01   3.2539592e-01   4.0351514e-01   5.1585433e-01   6.5427023e-01   8.1001854e-01   9.7196270e-01
   8.2016843e+00   1.1369493e+00   1.2701274e+00   1.3674839e+00   1.4260830e+00   1.4504875e+00   1.4490640e+00   1.4304110e+00   1.4014836e+00   1.3671856e+00   1.3306813e+00   1.2938839e+00   1.2578865e+00   1.2232732e+00   1.1903254e+00   1.1591510e+00   1.1297634e+00   1.1021274e+00   1.0761859e+00   1.0518737e+00   1.0291247e+00   1.0078744e+00   9.8805959e-01   9.6961775e-01   9.5248482e-01   9.3659339e-01   9.2187064e-01   9.0823671e-01   8.9560318e-01   8.8387196e-01   8.7293457e-01   8.6267169e-01   8.5295303e-01   8.4363747e-01   8.3457342e-01   8.2559928e-01   8.1654407e-01   8.0722799e-01   7.9746301e-01   7.8705342e-01   7.7579622e-01   7.6348142e-01   7.4989218e-01   7.3480475e-01   7.1798843e-01   6.9920533e-01   6.7821042e-01   6.5475218e-01   6.2857469e-01   5.9942305e-01   5.6705583e-01   5.3127205e-01   4.9196905e-01   4.4926652e-01   4.0377668e-01   3.5720049e-01   3.1361281e-01   2.8177774e-01   2.7664439e-01   3.1277806e-01   3.9249475e-01   5.0827445e-01   6.5123179e-01   8.1211242e-01   9.7905879e-01
   8.2490929e+00   1.1481986e+00   1.2828887e+00   1.3791514e+00   1.4347191e+00   1.4552588e+00   1.4500514e+00   1.4281761e+00   1.3967176e+00   1.3605254e+00   1.3226445e+00   1.2848663e+00   1.2481815e+00   1.2130966e+00   1.1798366e+00   1.1484703e+00   1.1189843e+00   1.0913261e+00   1.0654273e+00   1.0412160e+00   1.0186223e+00   9.9757932e-01   9.7802299e-01   9.5988991e-01   9.4311530e-01   9.2763065e-01   9.1336160e-01   9.0022607e-01   8.8813280e-01   8.7698022e-01   8.6665576e-01   8.5703549e-01   8.4798411e-01   8.3935515e-01   8.3099148e-01   8.2272580e-01   8.1438136e-01   8.0577256e-01   7.9670555e-01   7.8697876e-01   7.7638327e-01   7.6470299e-01   7.5171471e-01   7.3718790e-01   7.2088440e-01   7.0255791e-01   6.8195351e-01   6.5880766e-01   6.3284909e-01   6.0380263e-01   5.7139869e-01   5.3539579e-01   4.9563073e-01   4.5212993e-01   4.0535976e-01   3.5679956e-01   3.1024680e-01   2.7441988e-01   2.6537973e-01   3.0001498e-01   3.8129614e-01   5.0060573e-01   6.4823443e-01   8.1439790e-01   9.8646918e-01
   8.2965015e+00   1.1597682e+00   1.2957866e+00   1.3906493e+00   1.4428921e+00   1.4593800e+00   1.4503198e+00   1.4252370e+00   1.3913067e+00   1.3532943e+00   1.3141096e+00   1.2754148e+00   1.2380964e+00   1.2025835e+00   1.1690466e+00   1.1375170e+00   1.1079566e+00   1.0802968e+00   1.0544594e+00   1.0303669e+00   1.0079460e+00   9.8712864e-01   9.6784981e-01   9.5004567e-01   9.3365079e-01   9.1859558e-01   9.0480399e-01   8.9219156e-01   8.8066392e-01   8.7011575e-01   8.6043009e-01   8.5147814e-01   8.4311931e-01   8.3520161e-01   8.2756217e-01   8.2002793e-01   8.1241631e-01   8.0453595e-01   7.9618724e-01   7.8716289e-01   7.7724820e-01   7.6622120e-01   7.5385253e-01   7.3990518e-01   7.2413385e-01   7.0628419e-01   6.8609191e-01   6.6328201e-01   6.3756871e-01   6.0865755e-01   5.7625220e-01   5.4007241e-01   4.9989654e-01   4.5565965e-01   4.0768154e-01   3.5720807e-01   3.0770977e-01   2.6772697e-01   2.5434080e-01   2.8711542e-01   3.6991828e-01   4.9284910e-01   6.4528125e-01   8.1688138e-01   9.9420102e-01
   8.3439101e+00   1.1716537e+00   1.3087950e+00   1.4019353e+00   1.4505621e+00   1.4628263e+00   1.4498604e+00   1.4215971e+00   1.3852611e+00   1.3455062e+00   1.3050916e+00   1.2655440e+00   1.2276444e+00   1.1917458e+00   1.1579658e+00   1.1263005e+00   1.0966885e+00   1.0690471e+00   1.0432894e+00   1.0193332e+00   9.9710301e-01   9.7652961e-01   9.5754775e-01   9.4009331e-01   9.2410025e-01   9.0949785e-01   8.9620820e-01   8.8414422e-01   8.7320816e-01   8.6329060e-01   8.5426989e-01   8.4601205e-01   8.3837095e-01   8.3118886e-01   8.2429706e-01   8.1751659e-01   8.1065907e-01   8.0352740e-01   7.9591633e-01   7.8761299e-01   7.7839709e-01   7.6804099e-01   7.5630947e-01   7.4295929e-01   7.2773836e-01   7.1038469e-01   6.9062508e-01   6.6817368e-01   6.4273102e-01   6.1398441e-01   5.8161223e-01   5.4529743e-01   5.0476244e-01   4.5985375e-01   4.1074601e-01   3.5844428e-01   3.0604958e-01   2.6178446e-01   2.4359588e-01   2.7409011e-01   3.5836035e-01   4.8500584e-01   6.4237555e-01   8.1956940e-01   1.0022610e+00
   8.3913187e+00   1.1838485e+00   1.3218839e+00   1.4129597e+00   1.4576744e+00   1.4655531e+00   1.4486468e+00   1.4172472e+00   1.3785840e+00   1.3371710e+00   1.2956033e+00   1.2552672e+00   1.2168383e+00   1.1805951e+00   1.1466046e+00   1.1148297e+00   1.0851882e+00   1.0575844e+00   1.0319244e+00   1.0081220e+00   9.8610034e-01   9.6578970e-01   9.4712485e-01   9.3004153e-01   9.1447315e-01   9.0034771e-01   8.8758523e-01   8.7609573e-01   8.6577775e-01   8.5651740e-01   8.4818801e-01   8.4065008e-01   8.3375172e-01   8.2732920e-01   8.2120782e-01   8.1520271e-01   8.0911967e-01   8.0275593e-01   7.9590074e-01   7.8833581e-01   7.7983549e-01   7.7016670e-01   7.5908865e-01   7.4635215e-01   7.3169868e-01   7.1485901e-01   6.9555148e-01   6.7348004e-01   6.4833230e-01   6.1977845e-01   5.8747308e-01   5.5106444e-01   5.1022188e-01   4.6470695e-01   4.1455244e-01   3.6051989e-01   3.0530722e-01   2.5667913e-01   2.3322495e-01   2.6095231e-01   3.4662177e-01   4.7707751e-01   6.3952074e-01   8.2246859e-01   1.0106555e+00
   8.4387272e+00   1.1963452e+00   1.3350191e+00   1.4236644e+00   1.4641634e+00   1.4675072e+00   1.4466491e+00   1.4121794e+00   1.3712819e+00   1.3283025e+00   1.2856606e+00   1.2446000e+00   1.2056922e+00   1.1691436e+00   1.1349735e+00   1.1031140e+00   1.0734639e+00   1.0459164e+00   1.0203714e+00   9.9674036e-01   9.7494531e-01   9.5491667e-01   9.3658947e-01   9.1989945e-01   9.0477939e-01   8.9115588e-01   8.7894660e-01   8.6805831e-01   8.5838543e-01   8.4980927e-01   8.4219772e-01   8.3540546e-01   8.2927452e-01   8.2363504e-01   8.1830620e-01   8.1309716e-01   8.0780795e-01   8.0223025e-01   7.9614796e-01   7.8933758e-01   7.8156832e-01   7.7260198e-01   7.6219242e-01   7.5008488e-01   7.3601471e-01   7.1970583e-01   7.0086862e-01   6.7919741e-01   6.5436769e-01   6.2603362e-01   5.9382755e-01   5.5736520e-01   5.1626597e-01   4.7021073e-01   4.1909542e-01   3.6343974e-01   3.0551519e-01   2.5249636e-01   2.2332104e-01   2.4771841e-01   3.3470213e-01   4.6906605e-01   6.3672040e-01   8.2558577e-01   1.0193908e+00
   8.4861358e+00   1.2091348e+00   1.3481650e+00   1.4339947e+00   1.4699782e+00   1.4686588e+00   1.4438601e+00   1.4064023e+00   1.3633713e+00   1.3189194e+00   1.2752818e+00   1.2335590e+00   1.1942204e+00   1.1574036e+00   1.1230829e+00   1.0911623e+00   1.0615236e+00   1.0340502e+00   1.0086377e+00   9.8519544e-01   9.6364541e-01   9.4391854e-01   9.2595035e-01   9.0967664e-01   8.9502946e-01   8.8193373e-01   8.7030447e-01   8.6004479e-01   8.5104459e-01   8.4317989e-01   8.3631278e-01   8.3029177e-01   8.2495256e-01   8.2011895e-01   8.1560393e-01   8.1121067e-01   8.0673352e-01   8.0195872e-01   7.9666504e-01   7.9062399e-01   7.8359994e-01   7.7534979e-01   7.6562244e-01   7.5415780e-01   7.4068549e-01   7.2492294e-01   7.0657305e-01   6.8532111e-01   6.6083125e-01   6.3274270e-01   6.0066708e-01   5.6418985e-01   5.2288372e-01   4.7635366e-01   4.2436521e-01   3.6720189e-01   3.0669639e-01   2.4931687e-01   2.1399149e-01   2.3440881e-01   3.2260132e-01   4.6097378e-01   6.3397825e-01   8.2892792e-01   1.0284733e+00
   8.5335444e+00   1.2222060e+00   1.3612853e+00   1.4439135e+00   1.4751082e+00   1.4690233e+00   1.4403069e+00   1.3999439e+00   1.3548775e+00   1.3090436e+00   1.2644856e+00   1.2221598e+00   1.1824362e+00   1.1453863e+00   1.1109426e+00   1.0789831e+00   1.0493748e+00   1.0219932e+00   9.9673017e-01   9.7349438e-01   9.5220825e-01   9.3280359e-01   9.1521662e-01   8.9938315e-01   8.8523437e-01   8.7269321e-01   8.6167164e-01   8.5206867e-01   8.4376917e-01   8.3664346e-01   8.3054739e-01   8.2532295e-01   8.2079926e-01   8.1679361e-01   8.1311273e-01   8.0955384e-01   8.0590570e-01   8.0194933e-01   7.9745855e-01   7.9220018e-01   7.8593402e-01   7.7841242e-01   7.6937959e-01   7.5857047e-01   7.4570927e-01   7.3050734e-01   7.1266051e-01   6.9184559e-01   6.6771613e-01   6.3989744e-01   6.0798195e-01   5.7152710e-01   5.3006230e-01   4.8312175e-01   4.3034811e-01   3.7179792e-01   3.0886337e-01   2.4721309e-01   2.0535852e-01   2.2104914e-01   3.1031947e-01   4.5280345e-01   6.3129819e-01   8.3250215e-01   1.0379088e+00
   8.5809530e+00   1.2355450e+00   1.3743397e+00   1.4533737e+00   1.4795234e+00   1.4685922e+00   1.4359964e+00   1.3928196e+00   1.3458189e+00   1.2986937e+00   1.2532890e+00   1.2104175e+00   1.1703524e+00   1.1331027e+00   1.0985618e+00   1.0665846e+00   1.0370250e+00   1.0097522e+00   9.8465586e-01   9.6164455e-01   9.4064177e-01   9.2158056e-01   9.0439794e-01   8.8902969e-01   8.7540584e-01   8.6344703e-01   8.5306166e-01   8.4414414e-01   8.3657383e-01   8.3021481e-01   8.2491626e-01   8.2051334e-01   8.1682830e-01   8.1367181e-01   8.1084429e-01   8.0813711e-01   8.0533356e-01   8.0220966e-01   7.9853457e-01   7.9407071e-01   7.8857363e-01   7.8179145e-01   7.7346402e-01   7.6332166e-01   7.5108350e-01   7.3645516e-01   7.1912585e-01   6.9876443e-01   6.7501455e-01   6.4748863e-01   6.1576137e-01   5.7936440e-01   5.3778729e-01   4.9049877e-01   4.3702695e-01   3.7721340e-01   3.1201817e-01   2.4624551e-01   1.9755857e-01   2.0767186e-01   2.9785708e-01   4.4455833e-01   6.2868427e-01   8.3631570e-01   1.0477027e+00
   8.6283616e+00   1.2491356e+00   1.3872824e+00   1.4623156e+00   1.4831728e+00   1.4673373e+00   1.4309223e+00   1.3850373e+00   1.3362103e+00   1.2878862e+00   1.2417078e+00   1.1983462e+00   1.1579812e+00   1.1205631e+00   1.0859495e+00   1.0539746e+00   1.0244814e+00   9.9733432e-01   9.7242189e-01   9.4965350e-01   9.2895423e-01   9.1025863e-01   8.9350456e-01   8.7862760e-01   8.6555636e-01   8.5420865e-01   8.4448886e-01   8.3628618e-01   8.2947390e-01   8.2390934e-01   8.1943460e-01   8.1587760e-01   8.1305355e-01   8.1076639e-01   8.0881023e-01   8.0697069e-01   8.0502581e-01   8.0274686e-01   7.9989864e-01   7.9623952e-01   7.9152114e-01   7.8548773e-01   7.7787513e-01   7.6840937e-01   7.5680483e-01   7.4276177e-01   7.2596316e-01   7.0607041e-01   6.8271793e-01   6.5550621e-01   6.2399363e-01   5.8768819e-01   5.4604294e-01   4.9846661e-01   4.4438161e-01   3.8342867e-01   3.1615256e-01   2.4645946e-01   1.9073996e-01   1.9431859e-01   2.8521495e-01   4.3624220e-01   6.2614071e-01   8.4037586e-01   1.0578595e+00
   8.6757701e+00   1.2629589e+00   1.4000611e+00   1.4706685e+00   1.4859958e+00   1.4652268e+00   1.4250805e+00   1.3766094e+00   1.3260705e+00   1.2766407e+00   1.2297597e+00   1.1859608e+00   1.1453351e+00   1.1077779e+00   1.0731144e+00   1.0411608e+00   1.0117510e+00   9.8474648e-01   9.6003546e-01   9.3752899e-01   9.1715422e-01   8.9884742e-01   8.8254725e-01   8.6818889e-01   8.5569904e-01   8.4499226e-01   8.3596826e-01   8.2851041e-01   8.2248530e-01   8.1774296e-01   8.1411793e-01   8.1143062e-01   8.0948897e-01   8.0809011e-01   8.0702194e-01   8.0606446e-01   8.0499072e-01   8.0356753e-01   8.0155569e-01   7.9870988e-01   7.9477821e-01   7.8950139e-01   7.8261158e-01   7.7383087e-01   7.6286920e-01   7.4942182e-01   7.3316583e-01   7.1375563e-01   6.9081703e-01   6.6393945e-01   6.3266631e-01   5.9648401e-01   5.5481244e-01   5.0700566e-01   4.5238952e-01   3.9041941e-01   3.2124869e-01   2.4788248e-01   1.8505784e-01   1.8104326e-01   2.7239426e-01   4.2785945e-01   6.2367191e-01   8.4469015e-01   1.0683836e+00
