   9.4500000e-01   9.9099136e-01   9.9113051e-01   9.9129124e-01   9.9147317e-01   9.9167583e-01   9.9189875e-01   9.9214137e-01   9.9240309e-01   9.9268328e-01   9.9298124e-01   9.9329624e-01   9.9362751e-01   9.9397424e-01   9.9433557e-01   9.9471061e-01   9.9509846e-01   9.9549814e-01   9.9590869e-01   9.9632910e-01   9.9675835e-01   9.9719537e-01   9.9763911e-01   9.9808848e-01   9.9854239e-01   9.9899973e-01   9.9945939e-01   9.9992025e-01   1.0003812e+00   1.0008411e+00   1.0012989e+00   1.0017534e+00   1.0022036e+00   1.0026484e+00   1.0030867e+00   1.0035174e+00   1.0039395e+00   1.0043521e+00   1.0047540e+00   1.0051445e+00   1.0055224e+00   1.0058871e+00   1.0062374e+00   1.0065728e+00   1.0068922e+00   1.0071951e+00   1.0074806e+00   1.0077482e+00   1.0079971e+00   1.0082269e+00   1.0084368e+00   1.0086266e+00   1.0087957e+00   1.0089437e+00   1.0090703e+00   1.0091753e+00   1.0092582e+00   1.0093191e+00   1.0093577e+00   1.0093739e+00   1.0093678e+00   1.0093393e+00   1.0092885e+00   1.0092156e+00   1.0091207e+00   1.0090040e+00   1.0088658e+00   1.0087065e+00   1.0085264e+00   1.0083260e+00   1.0081058e+00   1.0078661e+00   1.0076077e+00   1.0073312e+00   1.0070371e+00   1.0067262e+00   1.0063992e+00   1.0060569e+00   1.0057001e+00   1.0053296e+00   1.0049464e+00   1.0045513e+00   1.0041452e+00   1.0037292e+00   1.0033042e+00   1.0028711e+00   1.0024312e+00   1.0019853e+00   1.0015346e+00   1.0010801e+00   1.0006229e+00   1.0001641e+00   9.9970482e-01   9.9924614e-01   9.9878916e-01   9.9833498e-01   9.9788469e-01   9.9743938e-01   9.9700012e-01   9.9656797e-01   9.9614398e-01   9.9572918e-01   9.9532457e-01   9.9493114e-01   9.9454984e-01   9.9418162e-01   9.9382736e-01   9.9348793e-01   9.9316417e-01   9.9285688e-01   9.9256680e-01   9.9229466e-01   9.9204113e-01   9.9180683e-01   9.9159234e-01   9.9139821e-01   9.9122490e-01   9.9107287e-01   9.9094248e-01   9.9083406e-01   9.9074790e-01   9.9068420e-01   9.9064314e-01   9.9062481e-01   9.9062928e-01   9.9065653e-01   9.9070651e-01   9.9077910e-01   9.9087413e-01
   9.5000000e-01   9.9085790e-01   9.9099983e-01   9.9116367e-01   9.9134902e-01   9.9155541e-01   9.9178235e-01   9.9202928e-01   9.9229558e-01   9.9258061e-01   9.9288367e-01   9.9320401e-01   9.9354085e-01   9.9389335e-01   9.9426065e-01   9.9464185e-01   9.9503601e-01   9.9544217e-01   9.9585933e-01   9.9628647e-01   9.9672254e-01   9.9716648e-01   9.9761720e-01   9.9807360e-01   9.9853458e-01   9.9899900e-01   9.9946574e-01   9.9993367e-01   1.0004016e+00   1.0008685e+00   1.0013332e+00   1.0017946e+00   1.0022515e+00   1.0027028e+00   1.0031476e+00   1.0035846e+00   1.0040129e+00   1.0044314e+00   1.0048391e+00   1.0052351e+00   1.0056185e+00   1.0059882e+00   1.0063434e+00   1.0066834e+00   1.0070072e+00   1.0073141e+00   1.0076034e+00   1.0078745e+00   1.0081266e+00   1.0083592e+00   1.0085717e+00   1.0087637e+00   1.0089347e+00   1.0090843e+00   1.0092122e+00   1.0093180e+00   1.0094016e+00   1.0094626e+00   1.0095011e+00   1.0095169e+00   1.0095100e+00   1.0094804e+00   1.0094281e+00   1.0093534e+00   1.0092564e+00   1.0091372e+00   1.0089963e+00   1.0088340e+00   1.0086505e+00   1.0084465e+00   1.0082223e+00   1.0079784e+00   1.0077156e+00   1.0074343e+00   1.0071352e+00   1.0068191e+00   1.0064867e+00   1.0061388e+00   1.0057761e+00   1.0053997e+00   1.0050102e+00   1.0046088e+00   1.0041963e+00   1.0037736e+00   1.0033419e+00   1.0029021e+00   1.0024553e+00   1.0020025e+00   1.0015448e+00   1.0010833e+00   1.0006191e+00   1.0001533e+00   9.9968703e-01   9.9922141e-01   9.9875755e-01   9.9829656e-01   9.9783955e-01   9.9738762e-01   9.9694186e-01   9.9650335e-01   9.9607315e-01   9.9565231e-01   9.9524184e-01   9.9484275e-01   9.9445600e-01   9.9408255e-01   9.9372330e-01   9.9337914e-01   9.9305090e-01   9.9273940e-01   9.9244540e-01   9.9216963e-01   9.9191277e-01   9.9167545e-01   9.9145827e-01   9.9126177e-01   9.9108643e-01   9.9093269e-01   9.9080094e-01   9.9069152e-01   9.9060469e-01   9.9054068e-01   9.9049965e-01   9.9048172e-01   9.9048693e-01   9.9051527e-01   9.9056669e-01   9.9064106e-01   9.9073821e-01
   9.5500000e-01   9.9072329e-01   9.9086805e-01   9.9103504e-01   9.9122385e-01   9.9143401e-01   9.9166502e-01   9.9191631e-01   9.9218725e-01   9.9247719e-01   9.9278541e-01   9.9311115e-01   9.9345361e-01   9.9381195e-01   9.9418528e-01   9.9457271e-01   9.9497326e-01   9.9538596e-01   9.9580979e-01   9.9624373e-01   9.9668670e-01   9.9713762e-01   9.9759539e-01   9.9805890e-01   9.9852701e-01   9.9899858e-01   9.9947247e-01   9.9994753e-01   1.0004226e+00   1.0008965e+00   1.0013682e+00   1.0018364e+00   1.0023001e+00   1.0027581e+00   1.0032093e+00   1.0036527e+00   1.0040872e+00   1.0045117e+00   1.0049253e+00   1.0053269e+00   1.0057156e+00   1.0060905e+00   1.0064506e+00   1.0067952e+00   1.0071234e+00   1.0074344e+00   1.0077275e+00   1.0080021e+00   1.0082574e+00   1.0084929e+00   1.0087080e+00   1.0089022e+00   1.0090751e+00   1.0092263e+00   1.0093554e+00   1.0094621e+00   1.0095463e+00   1.0096075e+00   1.0096459e+00   1.0096612e+00   1.0096535e+00   1.0096227e+00   1.0095690e+00   1.0094924e+00   1.0093932e+00   1.0092717e+00   1.0091280e+00   1.0089625e+00   1.0087757e+00   1.0085679e+00   1.0083397e+00   1.0080916e+00   1.0078242e+00   1.0075381e+00   1.0072340e+00   1.0069127e+00   1.0065748e+00   1.0062212e+00   1.0058526e+00   1.0054701e+00   1.0050744e+00   1.0046666e+00   1.0042475e+00   1.0038182e+00   1.0033797e+00   1.0029331e+00   1.0024793e+00   1.0020195e+00   1.0015548e+00   1.0010862e+00   1.0006150e+00   1.0001421e+00   9.9966881e-01   9.9919619e-01   9.9872538e-01   9.9825752e-01   9.9779372e-01   9.9733512e-01   9.9688281e-01   9.9643789e-01   9.9600143e-01   9.9557449e-01   9.9515812e-01   9.9475332e-01   9.9436108e-01   9.9398236e-01   9.9361808e-01   9.9326914e-01   9.9293639e-01   9.9262066e-01   9.9232271e-01   9.9204329e-01   9.9178308e-01   9.9154273e-01   9.9132284e-01   9.9112396e-01   9.9094658e-01   9.9079114e-01   9.9065803e-01   9.9054760e-01   9.9046011e-01   9.9039580e-01   9.9035482e-01   9.9033730e-01   9.9034327e-01   9.9037273e-01   9.9042562e-01   9.9050180e-01   9.9060111e-01
   9.6000000e-01   9.9058752e-01   9.9073515e-01   9.9090533e-01   9.9109765e-01   9.9131164e-01   9.9154677e-01   9.9180247e-01   9.9207811e-01   9.9237301e-01   9.9268644e-01   9.9301764e-01   9.9336579e-01   9.9373003e-01   9.9410947e-01   9.9450318e-01   9.9491019e-01   9.9532950e-01   9.9576008e-01   9.9620088e-01   9.9665082e-01   9.9710879e-01   9.9757368e-01   9.9804436e-01   9.9851967e-01   9.9899847e-01   9.9947957e-01   9.9996182e-01   1.0004440e+00   1.0009251e+00   1.0014038e+00   1.0018789e+00   1.0023494e+00   1.0028142e+00   1.0032720e+00   1.0037218e+00   1.0041625e+00   1.0045931e+00   1.0050125e+00   1.0054198e+00   1.0058139e+00   1.0061940e+00   1.0065590e+00   1.0069083e+00   1.0072409e+00   1.0075560e+00   1.0078530e+00   1.0081310e+00   1.0083896e+00   1.0086279e+00   1.0088456e+00   1.0090421e+00   1.0092169e+00   1.0093697e+00   1.0095000e+00   1.0096077e+00   1.0096923e+00   1.0097538e+00   1.0097920e+00   1.0098068e+00   1.0097983e+00   1.0097663e+00   1.0097111e+00   1.0096327e+00   1.0095313e+00   1.0094072e+00   1.0092607e+00   1.0090921e+00   1.0089018e+00   1.0086903e+00   1.0084581e+00   1.0082057e+00   1.0079337e+00   1.0076428e+00   1.0073336e+00   1.0070069e+00   1.0066635e+00   1.0063041e+00   1.0059296e+00   1.0055409e+00   1.0051390e+00   1.0047247e+00   1.0042990e+00   1.0038630e+00   1.0034177e+00   1.0029641e+00   1.0025033e+00   1.0020365e+00   1.0015646e+00   1.0010890e+00   1.0006105e+00   1.0001306e+00   9.9965015e-01   9.9917046e-01   9.9869265e-01   9.9821785e-01   9.9774722e-01   9.9728188e-01   9.9682296e-01   9.9637157e-01   9.9592880e-01   9.9549573e-01   9.9507340e-01   9.9466285e-01   9.9426507e-01   9.9388104e-01   9.9351170e-01   9.9315795e-01   9.9282065e-01   9.9250065e-01   9.9219873e-01   9.9191563e-01   9.9165206e-01   9.9140867e-01   9.9118605e-01   9.9098478e-01   9.9080534e-01   9.9064820e-01   9.9051373e-01   9.9040230e-01   9.9031416e-01   9.9024956e-01   9.9020865e-01   9.9019155e-01   9.9019831e-01   9.9022891e-01   9.9028329e-01   9.9036132e-01   9.9046281e-01
   9.6500000e-01   9.9045061e-01   9.9060114e-01   9.9077455e-01   9.9097043e-01   9.9118829e-01   9.9142759e-01   9.9168776e-01   9.9196815e-01   9.9226806e-01   9.9258677e-01   9.9292349e-01   9.9327739e-01   9.9364760e-01   9.9403321e-01   9.9443328e-01   9.9484681e-01   9.9527280e-01   9.9571019e-01   9.9615793e-01   9.9661490e-01   9.9708000e-01   9.9755208e-01   9.9803000e-01   9.9851259e-01   9.9899867e-01   9.9948705e-01   9.9997657e-01   1.0004660e+00   1.0009542e+00   1.0014400e+00   1.0019222e+00   1.0023996e+00   1.0028710e+00   1.0033355e+00   1.0037918e+00   1.0042388e+00   1.0046755e+00   1.0051008e+00   1.0055138e+00   1.0059134e+00   1.0062986e+00   1.0066687e+00   1.0070226e+00   1.0073596e+00   1.0076789e+00   1.0079797e+00   1.0082613e+00   1.0085231e+00   1.0087644e+00   1.0089847e+00   1.0091834e+00   1.0093601e+00   1.0095145e+00   1.0096460e+00   1.0097545e+00   1.0098397e+00   1.0099014e+00   1.0099395e+00   1.0099538e+00   1.0099444e+00   1.0099112e+00   1.0098544e+00   1.0097741e+00   1.0096705e+00   1.0095439e+00   1.0093945e+00   1.0092227e+00   1.0090290e+00   1.0088137e+00   1.0085774e+00   1.0083206e+00   1.0080440e+00   1.0077482e+00   1.0074339e+00   1.0071018e+00   1.0067527e+00   1.0063876e+00   1.0060071e+00   1.0056122e+00   1.0052039e+00   1.0047830e+00   1.0043507e+00   1.0039079e+00   1.0034557e+00   1.0029951e+00   1.0025273e+00   1.0020533e+00   1.0015743e+00   1.0010914e+00   1.0006058e+00   1.0001186e+00   9.9963105e-01   9.9914423e-01   9.9865934e-01   9.9817756e-01   9.9770002e-01   9.9722789e-01   9.9676231e-01   9.9630440e-01   9.9585526e-01   9.9541600e-01   9.9498767e-01   9.9457132e-01   9.9416796e-01   9.9377858e-01   9.9340414e-01   9.9304554e-01   9.9270367e-01   9.9237938e-01   9.9207346e-01   9.9178666e-01   9.9151970e-01   9.9127324e-01   9.9104789e-01   9.9084422e-01   9.9066273e-01   9.9050387e-01   9.9036805e-01   9.9025561e-01   9.9016684e-01   9.9010195e-01   9.9006113e-01   9.9004448e-01   9.9005204e-01   9.9008381e-01   9.9013971e-01   9.9021961e-01   9.9032333e-01
   9.7000000e-01   9.9031253e-01   9.9046601e-01   9.9064270e-01   9.9084218e-01   9.9106396e-01   9.9130749e-01   9.9157218e-01   9.9185737e-01   9.9216236e-01   9.9248641e-01   9.9282871e-01   9.9318843e-01   9.9356467e-01   9.9395652e-01   9.9436300e-01   9.9478313e-01   9.9521586e-01   9.9566014e-01   9.9611488e-01   9.9657896e-01   9.9705125e-01   9.9753060e-01   9.9801583e-01   9.9850575e-01   9.9899919e-01   9.9949493e-01   9.9999177e-01   1.0004885e+00   1.0009839e+00   1.0014769e+00   1.0019661e+00   1.0024504e+00   1.0029288e+00   1.0033999e+00   1.0038627e+00   1.0043160e+00   1.0047589e+00   1.0051902e+00   1.0056089e+00   1.0060140e+00   1.0064045e+00   1.0067796e+00   1.0071382e+00   1.0074797e+00   1.0078032e+00   1.0081078e+00   1.0083930e+00   1.0086580e+00   1.0089022e+00   1.0091251e+00   1.0093261e+00   1.0095047e+00   1.0096606e+00   1.0097934e+00   1.0099028e+00   1.0099885e+00   1.0100504e+00   1.0100883e+00   1.0101021e+00   1.0100917e+00   1.0100574e+00   1.0099990e+00   1.0099168e+00   1.0098110e+00   1.0096818e+00   1.0095295e+00   1.0093545e+00   1.0091572e+00   1.0089380e+00   1.0086976e+00   1.0084364e+00   1.0081551e+00   1.0078544e+00   1.0075348e+00   1.0071973e+00   1.0068426e+00   1.0064716e+00   1.0060850e+00   1.0056839e+00   1.0052691e+00   1.0048417e+00   1.0044026e+00   1.0039530e+00   1.0034938e+00   1.0030261e+00   1.0025512e+00   1.0020700e+00   1.0015838e+00   1.0010936e+00   1.0006007e+00   1.0001063e+00   9.9961149e-01   9.9911749e-01   9.9862547e-01   9.9813662e-01   9.9765213e-01   9.9717315e-01   9.9670085e-01   9.9623636e-01   9.9578081e-01   9.9533530e-01   9.9490092e-01   9.9447873e-01   9.9406975e-01   9.9367498e-01   9.9329539e-01   9.9293192e-01   9.9258544e-01   9.9225683e-01   9.9194688e-01   9.9165636e-01   9.9138600e-01   9.9113646e-01   9.9090836e-01   9.9070228e-01   9.9051872e-01   9.9035816e-01   9.9022098e-01   9.9010755e-01   9.9001814e-01   9.8995298e-01   9.8991226e-01   9.8989607e-01   9.8990445e-01   9.8993741e-01   9.8999486e-01   9.9007668e-01   9.9018265e-01
   9.7500000e-01   9.9017331e-01   9.9032977e-01   9.9050979e-01   9.9071292e-01   9.9093866e-01   9.9118647e-01   9.9145573e-01   9.9174578e-01   9.9205591e-01   9.9238535e-01   9.9273330e-01   9.9309889e-01   9.9348124e-01   9.9387938e-01   9.9429236e-01   9.9471914e-01   9.9515869e-01   9.9560993e-01   9.9607174e-01   9.9654300e-01   9.9702256e-01   9.9750923e-01   9.9800184e-01   9.9849918e-01   9.9900003e-01   9.9950319e-01   1.0000074e+00   1.0005115e+00   1.0010142e+00   1.0015144e+00   1.0020107e+00   1.0025021e+00   1.0029873e+00   1.0034651e+00   1.0039345e+00   1.0043943e+00   1.0048433e+00   1.0052806e+00   1.0057051e+00   1.0061157e+00   1.0065116e+00   1.0068917e+00   1.0072551e+00   1.0076011e+00   1.0079287e+00   1.0082373e+00   1.0085260e+00   1.0087943e+00   1.0090414e+00   1.0092669e+00   1.0094702e+00   1.0096507e+00   1.0098082e+00   1.0099422e+00   1.0100525e+00   1.0101387e+00   1.0102007e+00   1.0102384e+00   1.0102517e+00   1.0102404e+00   1.0102048e+00   1.0101449e+00   1.0100607e+00   1.0099526e+00   1.0098208e+00   1.0096655e+00   1.0094872e+00   1.0092864e+00   1.0090634e+00   1.0088187e+00   1.0085531e+00   1.0082671e+00   1.0079613e+00   1.0076365e+00   1.0072935e+00   1.0069331e+00   1.0065561e+00   1.0061634e+00   1.0057559e+00   1.0053347e+00   1.0049006e+00   1.0044547e+00   1.0039982e+00   1.0035319e+00   1.0030572e+00   1.0025750e+00   1.0020866e+00   1.0015931e+00   1.0010956e+00   1.0005954e+00   1.0000936e+00   9.9959149e-01   9.9909022e-01   9.9859101e-01   9.9809505e-01   9.9760354e-01   9.9711766e-01   9.9663857e-01   9.9616745e-01   9.9570543e-01   9.9525364e-01   9.9481316e-01   9.9438508e-01   9.9397043e-01   9.9357023e-01   9.9318547e-01   9.9281708e-01   9.9246596e-01   9.9213300e-01   9.9181899e-01   9.9152473e-01   9.9125095e-01   9.9099831e-01   9.9076745e-01   9.9055895e-01   9.9037333e-01   9.9021104e-01   9.9007252e-01   9.8995809e-01   9.8986805e-01   9.8980265e-01   9.8976203e-01   9.8974632e-01   9.8975556e-01   9.8978973e-01   9.8984876e-01   9.8993251e-01   9.9004078e-01
   9.8000000e-01   9.9003292e-01   9.9019241e-01   9.9037580e-01   9.9058262e-01   9.9081239e-01   9.9106452e-01   9.9133841e-01   9.9163338e-01   9.9194871e-01   9.9228361e-01   9.9263726e-01   9.9300880e-01   9.9339730e-01   9.9380181e-01   9.9422135e-01   9.9465486e-01   9.9510130e-01   9.9555956e-01   9.9602852e-01   9.9650703e-01   9.9699391e-01   9.9748799e-01   9.9798805e-01   9.9849287e-01   9.9900121e-01   9.9951186e-01   1.0000236e+00   1.0005351e+00   1.0010451e+00   1.0015526e+00   1.0020561e+00   1.0025545e+00   1.0030467e+00   1.0035313e+00   1.0040073e+00   1.0044735e+00   1.0049288e+00   1.0053722e+00   1.0058025e+00   1.0062187e+00   1.0066198e+00   1.0070050e+00   1.0073732e+00   1.0077237e+00   1.0080556e+00   1.0083680e+00   1.0086604e+00   1.0089319e+00   1.0091820e+00   1.0094101e+00   1.0096156e+00   1.0097981e+00   1.0099572e+00   1.0100924e+00   1.0102036e+00   1.0102903e+00   1.0103525e+00   1.0103899e+00   1.0104026e+00   1.0103905e+00   1.0103535e+00   1.0102919e+00   1.0102058e+00   1.0100954e+00   1.0099609e+00   1.0098027e+00   1.0096211e+00   1.0094166e+00   1.0091897e+00   1.0089408e+00   1.0086707e+00   1.0083798e+00   1.0080690e+00   1.0077389e+00   1.0073904e+00   1.0070241e+00   1.0066411e+00   1.0062422e+00   1.0058284e+00   1.0054006e+00   1.0049598e+00   1.0045071e+00   1.0040435e+00   1.0035702e+00   1.0030882e+00   1.0025988e+00   1.0021030e+00   1.0016021e+00   1.0010973e+00   1.0005897e+00   1.0000805e+00   9.9957102e-01   9.9906243e-01   9.9855597e-01   9.9805283e-01   9.9755424e-01   9.9706139e-01   9.9657548e-01   9.9609767e-01   9.9562913e-01   9.9517099e-01   9.9472437e-01   9.9429035e-01   9.9387000e-01   9.9346433e-01   9.9307435e-01   9.9270101e-01   9.9234523e-01   9.9200788e-01   9.9168980e-01   9.9139177e-01   9.9111454e-01   9.9085879e-01   9.9062516e-01   9.9041423e-01   9.9022653e-01   9.9006253e-01   9.8992265e-01   9.8980724e-01   9.8971659e-01   9.8965093e-01   9.8961045e-01   9.8959523e-01   9.8960534e-01   9.8964076e-01   9.8970140e-01   9.8978712e-01   9.8989772e-01
   9.8500000e-01   9.8989138e-01   9.9005394e-01   9.9024074e-01   9.9045131e-01   9.9068514e-01   9.9094165e-01   9.9122023e-01   9.9152017e-01   9.9184075e-01   9.9218117e-01   9.9254059e-01   9.9291814e-01   9.9331287e-01   9.9372382e-01   9.9414997e-01   9.9459029e-01   9.9504368e-01   9.9550903e-01   9.9598521e-01   9.9647104e-01   9.9696533e-01   9.9746688e-01   9.9797445e-01   9.9848682e-01   9.9900273e-01   9.9952093e-01   1.0000402e+00   1.0005591e+00   1.0010767e+00   1.0015914e+00   1.0021022e+00   1.0026077e+00   1.0031069e+00   1.0035984e+00   1.0040810e+00   1.0045538e+00   1.0050154e+00   1.0054648e+00   1.0059009e+00   1.0063228e+00   1.0067293e+00   1.0071196e+00   1.0074927e+00   1.0078477e+00   1.0081838e+00   1.0085002e+00   1.0087961e+00   1.0090710e+00   1.0093240e+00   1.0095547e+00   1.0097625e+00   1.0099470e+00   1.0101076e+00   1.0102440e+00   1.0103560e+00   1.0104432e+00   1.0105055e+00   1.0105428e+00   1.0105549e+00   1.0105418e+00   1.0105036e+00   1.0104403e+00   1.0103522e+00   1.0102394e+00   1.0101022e+00   1.0099409e+00   1.0097560e+00   1.0095478e+00   1.0093169e+00   1.0090638e+00   1.0087891e+00   1.0084934e+00   1.0081775e+00   1.0078420e+00   1.0074879e+00   1.0071158e+00   1.0067267e+00   1.0063215e+00   1.0059012e+00   1.0054668e+00   1.0050192e+00   1.0045596e+00   1.0040890e+00   1.0036085e+00   1.0031193e+00   1.0026225e+00   1.0021194e+00   1.0016110e+00   1.0010987e+00   1.0005836e+00   1.0000670e+00   9.9955008e-01   9.9903412e-01   9.9852034e-01   9.9800996e-01   9.9750423e-01   9.9700436e-01   9.9651156e-01   9.9602701e-01   9.9555190e-01   9.9508737e-01   9.9463456e-01   9.9419456e-01   9.9376845e-01   9.9335727e-01   9.9296204e-01   9.9258371e-01   9.9222323e-01   9.9188147e-01   9.9155929e-01   9.9125747e-01   9.9097678e-01   9.9071790e-01   9.9048148e-01   9.9026812e-01   9.9007834e-01   9.8991262e-01   9.8977139e-01   9.8965499e-01   9.8956373e-01   9.8949785e-01   9.8945750e-01   9.8944281e-01   9.8945381e-01   9.8949049e-01   9.8955277e-01   9.8964049e-01   9.8975345e-01
   9.9000000e-01   9.8974868e-01   9.8991436e-01   9.9010460e-01   9.9031897e-01   9.9055691e-01   9.9081787e-01   9.9110118e-01   9.9140616e-01   9.9173204e-01   9.9207804e-01   9.9244330e-01   9.9282692e-01   9.9322794e-01   9.9364539e-01   9.9407824e-01   9.9452543e-01   9.9498584e-01   9.9545836e-01   9.9594182e-01   9.9643504e-01   9.9693681e-01   9.9744590e-01   9.9796107e-01   9.9848106e-01   9.9900460e-01   9.9953042e-01   1.0000572e+00   1.0005838e+00   1.0011088e+00   1.0016309e+00   1.0021490e+00   1.0026618e+00   1.0031679e+00   1.0036663e+00   1.0041557e+00   1.0046350e+00   1.0051030e+00   1.0055585e+00   1.0060006e+00   1.0064281e+00   1.0068400e+00   1.0072354e+00   1.0076134e+00   1.0079729e+00   1.0083133e+00   1.0086337e+00   1.0089333e+00   1.0092114e+00   1.0094674e+00   1.0097008e+00   1.0099108e+00   1.0100972e+00   1.0102594e+00   1.0103971e+00   1.0105099e+00   1.0105976e+00   1.0106600e+00   1.0106970e+00   1.0107085e+00   1.0106944e+00   1.0106548e+00   1.0105899e+00   1.0104997e+00   1.0103846e+00   1.0102446e+00   1.0100803e+00   1.0098920e+00   1.0096801e+00   1.0094452e+00   1.0091877e+00   1.0089084e+00   1.0086078e+00   1.0082867e+00   1.0079458e+00   1.0075860e+00   1.0072080e+00   1.0068128e+00   1.0064013e+00   1.0059745e+00   1.0055334e+00   1.0050789e+00   1.0046123e+00   1.0041346e+00   1.0036468e+00   1.0031503e+00   1.0026461e+00   1.0021355e+00   1.0016197e+00   1.0010998e+00   1.0005772e+00   1.0000531e+00   9.9952868e-01   9.9900527e-01   9.9848411e-01   9.9796644e-01   9.9745351e-01   9.9694656e-01   9.9644681e-01   9.9595547e-01   9.9547373e-01   9.9500276e-01   9.9454370e-01   9.9409768e-01   9.9366577e-01   9.9324905e-01   9.9284852e-01   9.9246518e-01   9.9209996e-01   9.9175376e-01   9.9142745e-01   9.9112183e-01   9.9083765e-01   9.9057563e-01   9.9033641e-01   9.9012060e-01   9.8992874e-01   9.8976130e-01   9.8961872e-01   9.8950135e-01   9.8940949e-01   9.8934338e-01   9.8930319e-01   9.8928904e-01   9.8930096e-01   9.8933893e-01   9.8940287e-01   9.8949263e-01   9.8960800e-01
