   1.0903973e+00   9.9827193e-01   9.9831022e-01   9.9836628e-01   9.9843956e-01   9.9852935e-01   9.9863478e-01   9.9875485e-01   9.9888838e-01   9.9903410e-01   9.9919058e-01   9.9935632e-01   9.9952972e-01   9.9970910e-01   9.9989272e-01   1.0000788e+00   1.0002656e+00   1.0004513e+00   1.0006340e+00   1.0008121e+00   1.0009838e+00   1.0011474e+00   1.0013014e+00   1.0014444e+00   1.0015748e+00   1.0016916e+00   1.0017935e+00   1.0018795e+00   1.0019490e+00   1.0020011e+00   1.0020355e+00   1.0020517e+00   1.0020496e+00   1.0020293e+00   1.0019909e+00   1.0019348e+00   1.0018616e+00   1.0017720e+00   1.0016667e+00   1.0015469e+00   1.0014137e+00   1.0012683e+00   1.0011122e+00   1.0009468e+00   1.0007738e+00   1.0005948e+00   1.0004115e+00   1.0002256e+00   1.0000391e+00   9.9985358e-01   9.9967091e-01   9.9949285e-01   9.9932111e-01   9.9915734e-01   9.9900311e-01   9.9885992e-01   9.9872916e-01   9.9861208e-01   9.9850981e-01   9.9842335e-01   9.9835354e-01   9.9830105e-01   9.9826639e-01   9.9824991e-01   9.9825176e-01
   1.1378059e+00   9.9807044e-01   9.9811768e-01   9.9818495e-01   9.9827160e-01   9.9837679e-01   9.9849950e-01   9.9863856e-01   9.9879262e-01   9.9896018e-01   9.9913963e-01   9.9932923e-01   9.9952715e-01   9.9973148e-01   9.9994024e-01   1.0001514e+00   1.0003630e+00   1.0005729e+00   1.0007791e+00   1.0009796e+00   1.0011725e+00   1.0013560e+00   1.0015282e+00   1.0016876e+00   1.0018326e+00   1.0019617e+00   1.0020738e+00   1.0021678e+00   1.0022428e+00   1.0022981e+00   1.0023331e+00   1.0023476e+00   1.0023413e+00   1.0023143e+00   1.0022670e+00   1.0021998e+00   1.0021132e+00   1.0020082e+00   1.0018858e+00   1.0017471e+00   1.0015935e+00   1.0014263e+00   1.0012474e+00   1.0010582e+00   1.0008608e+00   1.0006569e+00   1.0004485e+00   1.0002377e+00   1.0000264e+00   9.9981664e-01   9.9961052e-01   9.9940997e-01   9.9921693e-01   9.9903327e-01   9.9886075e-01   9.9870104e-01   9.9855568e-01   9.9842608e-01   9.9831349e-01   9.9821901e-01   9.9814355e-01   9.9808784e-01   9.9805243e-01   9.9803766e-01   9.9804368e-01
   1.1852145e+00   9.9784595e-01   9.9790332e-01   9.9798317e-01   9.9808473e-01   9.9820701e-01   9.9834883e-01   9.9850883e-01   9.9868545e-01   9.9887699e-01   9.9908159e-01   9.9929727e-01   9.9952196e-01   9.9975347e-01   9.9998956e-01   1.0002280e+00   1.0004664e+00   1.0007025e+00   1.0009340e+00   1.0011588e+00   1.0013746e+00   1.0015793e+00   1.0017710e+00   1.0019479e+00   1.0021083e+00   1.0022505e+00   1.0023733e+00   1.0024755e+00   1.0025561e+00   1.0026144e+00   1.0026497e+00   1.0026618e+00   1.0026505e+00   1.0026160e+00   1.0025585e+00   1.0024787e+00   1.0023774e+00   1.0022554e+00   1.0021139e+00   1.0019544e+00   1.0017783e+00   1.0015873e+00   1.0013834e+00   1.0011683e+00   1.0009442e+00   1.0007132e+00   1.0004776e+00   1.0002396e+00   1.0000014e+00   9.9976551e-01   9.9953403e-01   9.9930923e-01   9.9909327e-01   9.9888825e-01   9.9869613e-01   9.9851878e-01   9.9835791e-01   9.9821507e-01   9.9809165e-01   9.9798885e-01   9.9790766e-01   9.9784888e-01   9.9781308e-01   9.9780061e-01   9.9781160e-01
   1.2326231e+00   9.9759584e-01   9.9766463e-01   9.9775853e-01   9.9787665e-01   9.9801782e-01   9.9818070e-01   9.9836371e-01   9.9856506e-01   9.9878282e-01   9.9901488e-01   9.9925899e-01   9.9951278e-01   9.9977381e-01   1.0000396e+00   1.0003074e+00   1.0005749e+00   1.0008393e+00   1.0010981e+00   1.0013489e+00   1.0015892e+00   1.0018167e+00   1.0020292e+00   1.0022247e+00   1.0024014e+00   1.0025574e+00   1.0026914e+00   1.0028020e+00   1.0028882e+00   1.0029492e+00   1.0029844e+00   1.0029934e+00   1.0029763e+00   1.0029331e+00   1.0028642e+00   1.0027704e+00   1.0026526e+00   1.0025118e+00   1.0023494e+00   1.0021670e+00   1.0019664e+00   1.0017494e+00   1.0015181e+00   1.0012747e+00   1.0010217e+00   1.0007613e+00   1.0004961e+00   1.0002287e+00   9.9996163e-01   9.9969740e-01   9.9943861e-01   9.9918773e-01   9.9894718e-01   9.9871928e-01   9.9850624e-01   9.9831011e-01   9.9813279e-01   9.9797599e-01   9.9784125e-01   9.9772987e-01   9.9764292e-01   9.9758127e-01   9.9754551e-01   9.9753599e-01   9.9755282e-01
   1.2800317e+00   9.9731751e-01   9.9739911e-01   9.9750865e-01   9.9764509e-01   9.9780709e-01   9.9799310e-01   9.9820130e-01   9.9842969e-01   9.9867605e-01   9.9893800e-01   9.9921299e-01   9.9949838e-01   9.9979138e-01   1.0000892e+00   1.0003889e+00   1.0006876e+00   1.0009825e+00   1.0012706e+00   1.0015493e+00   1.0018158e+00   1.0020676e+00   1.0023023e+00   1.0025175e+00   1.0027113e+00   1.0028818e+00   1.0030274e+00   1.0031466e+00   1.0032384e+00   1.0033019e+00   1.0033364e+00   1.0033417e+00   1.0033176e+00   1.0032646e+00   1.0031830e+00   1.0030736e+00   1.0029375e+00   1.0027760e+00   1.0025907e+00   1.0023833e+00   1.0021558e+00   1.0019104e+00   1.0016494e+00   1.0013754e+00   1.0010909e+00   1.0007988e+00   1.0005017e+00   1.0002025e+00   9.9990417e-01   9.9960951e-01   9.9932137e-01   9.9904252e-01   9.9877565e-01   9.9852333e-01   9.9828800e-01   9.9807194e-01   9.9787724e-01   9.9770579e-01   9.9755925e-01   9.9743905e-01   9.9734636e-01   9.9728208e-01   9.9724685e-01   9.9724102e-01   9.9726465e-01
   1.3274402e+00   9.9700843e-01   9.9710434e-01   9.9723123e-01   9.9738787e-01   9.9757276e-01   9.9778410e-01   9.9801984e-01   9.9827769e-01   9.9855517e-01   9.9884957e-01   9.9915805e-01   9.9947761e-01   9.9980517e-01   1.0001376e+00   1.0004715e+00   1.0008039e+00   1.0011315e+00   1.0014510e+00   1.0017596e+00   1.0020540e+00   1.0023317e+00   1.0025898e+00   1.0028259e+00   1.0030378e+00   1.0032234e+00   1.0033810e+00   1.0035090e+00   1.0036062e+00   1.0036718e+00   1.0037051e+00   1.0037057e+00   1.0036738e+00   1.0036096e+00   1.0035137e+00   1.0033871e+00   1.0032309e+00   1.0030467e+00   1.0028363e+00   1.0026015e+00   1.0023448e+00   1.0020686e+00   1.0017754e+00   1.0014681e+00   1.0011497e+00   1.0008231e+00   1.0004916e+00   1.0001583e+00   9.9982637e-01   9.9949904e-01   9.9917945e-01   9.9887068e-01   9.9857570e-01   9.9829737e-01   9.9803837e-01   9.9780122e-01   9.9758820e-01   9.9740139e-01   9.9724260e-01   9.9711339e-01   9.9701501e-01   9.9694842e-01   9.9691429e-01   9.9691295e-01   9.9694443e-01
   1.3748488e+00   9.9666615e-01   9.9677799e-01   9.9692405e-01   9.9710293e-01   9.9731290e-01   9.9755192e-01   9.9781767e-01   9.9810758e-01   9.9841883e-01   9.9874840e-01   9.9909309e-01   9.9944958e-01   9.9981439e-01   1.0001840e+00   1.0005548e+00   1.0009233e+00   1.0012859e+00   1.0016391e+00   1.0019794e+00   1.0023037e+00   1.0026088e+00   1.0028917e+00   1.0031499e+00   1.0033807e+00   1.0035820e+00   1.0037519e+00   1.0038888e+00   1.0039914e+00   1.0040587e+00   1.0040900e+00   1.0040851e+00   1.0040441e+00   1.0039673e+00   1.0038556e+00   1.0037099e+00   1.0035316e+00   1.0033225e+00   1.0030846e+00   1.0028202e+00   1.0025317e+00   1.0022220e+00   1.0018940e+00   1.0015508e+00   1.0011957e+00   1.0008321e+00   1.0004635e+00   1.0000935e+00   9.9972556e-01   9.9936323e-01   9.9901002e-01   9.9866931e-01   9.9834440e-01   9.9803842e-01   9.9775434e-01   9.9749491e-01   9.9726263e-01   9.9705978e-01   9.9688833e-01   9.9674995e-01   9.9664599e-01   9.9657747e-01   9.9654508e-01   9.9654914e-01   9.9658963e-01
   1.4222574e+00   9.9628785e-01   9.9641727e-01   9.9658437e-01   9.9678756e-01   9.9702486e-01   9.9729396e-01   9.9759226e-01   9.9791686e-01   9.9826461e-01   9.9863213e-01   9.9901586e-01   9.9941207e-01   9.9981693e-01   1.0002265e+00   1.0006368e+00   1.0010440e+00   1.0014440e+00   1.0018330e+00   1.0022073e+00   1.0025632e+00   1.0028974e+00   1.0032066e+00   1.0034879e+00   1.0037387e+00   1.0039564e+00   1.0041391e+00   1.0042850e+00   1.0043927e+00   1.0044613e+00   1.0044900e+00   1.0044786e+00   1.0044273e+00   1.0043366e+00   1.0042073e+00   1.0040406e+00   1.0038382e+00   1.0036020e+00   1.0033343e+00   1.0030376e+00   1.0027148e+00   1.0023689e+00   1.0020033e+00   1.0016214e+00   1.0012269e+00   1.0008235e+00   1.0004152e+00   1.0000059e+00   9.9959938e-01   9.9919967e-01   9.9881057e-01   9.9843585e-01   9.9807912e-01   9.9774381e-01   9.9743319e-01   9.9715025e-01   9.9689775e-01   9.9667814e-01   9.9649358e-01   9.9634585e-01   9.9623641e-01   9.9616635e-01   9.9613635e-01   9.9614672e-01   9.9619738e-01
   1.4696660e+00   9.9587430e-01   9.9602291e-01   9.9621289e-01   9.9644241e-01   9.9670924e-01   9.9701080e-01   9.9734415e-01   9.9770607e-01   9.9809302e-01   9.9850126e-01   9.9892682e-01   9.9936556e-01   9.9981324e-01   1.0002655e+00   1.0007180e+00   1.0011664e+00   1.0016062e+00   1.0020334e+00   1.0024436e+00   1.0028332e+00   1.0031982e+00   1.0035351e+00   1.0038409e+00   1.0041125e+00   1.0043474e+00   1.0045432e+00   1.0046983e+00   1.0048111e+00   1.0048805e+00   1.0049060e+00   1.0048873e+00   1.0048245e+00   1.0047184e+00   1.0045699e+00   1.0043804e+00   1.0041519e+00   1.0038864e+00   1.0035865e+00   1.0032550e+00   1.0028953e+00   1.0025105e+00   1.0021046e+00   1.0016812e+00   1.0012445e+00   1.0007987e+00   1.0003479e+00   9.9989659e-01   9.9944903e-01   9.9900952e-01   9.9858229e-01   9.9817146e-01   9.9778099e-01   9.9741465e-01   9.9707600e-01   9.9676832e-01   9.9649460e-01   9.9625750e-01   9.9605935e-01   9.9590208e-01   9.9578724e-01   9.9571596e-01   9.9568897e-01   9.9570653e-01   9.9576850e-01
   1.5170746e+00   9.9543024e-01   9.9559983e-01   9.9581470e-01   9.9607276e-01   9.9637152e-01   9.9670808e-01   9.9707916e-01   9.9748116e-01   9.9791017e-01   9.9836202e-01   9.9883233e-01   9.9931651e-01   9.9980988e-01   1.0003077e+00   1.0008050e+00   1.0012971e+00   1.0017793e+00   1.0022468e+00   1.0026952e+00   1.0031202e+00   1.0035176e+00   1.0038837e+00   1.0042150e+00   1.0045083e+00   1.0047609e+00   1.0049703e+00   1.0051345e+00   1.0052521e+00   1.0053219e+00   1.0053433e+00   1.0053161e+00   1.0052405e+00   1.0051174e+00   1.0049479e+00   1.0047337e+00   1.0044767e+00   1.0041795e+00   1.0038449e+00   1.0034762e+00   1.0030767e+00   1.0026503e+00   1.0022012e+00   1.0017335e+00   1.0012518e+00   1.0007606e+00   1.0002647e+00   9.9976873e-01   9.9927755e-01   9.9879583e-01   9.9832822e-01   9.9787921e-01   9.9745314e-01   9.9705412e-01   9.9668604e-01   9.9635245e-01   9.9605660e-01   9.9580138e-01   9.9558929e-01   9.9542240e-01   9.9530237e-01   9.9523038e-01   9.9520717e-01   9.9523297e-01   9.9530756e-01
   1.5644831e+00   9.9495974e-01   9.9515229e-01   9.9539423e-01   9.9568324e-01   9.9601649e-01   9.9639076e-01   9.9680241e-01   9.9724743e-01   9.9772149e-01   9.9821999e-01   9.9873807e-01   9.9927071e-01   9.9981272e-01   1.0003589e+00   1.0009038e+00   1.0014424e+00   1.0019692e+00   1.0024794e+00   1.0029679e+00   1.0034301e+00   1.0038615e+00   1.0042581e+00   1.0046159e+00   1.0049317e+00   1.0052024e+00   1.0054254e+00   1.0055987e+00   1.0057207e+00   1.0057901e+00   1.0058064e+00   1.0057694e+00   1.0056796e+00   1.0055377e+00   1.0053453e+00   1.0051040e+00   1.0048164e+00   1.0044850e+00   1.0041130e+00   1.0037041e+00   1.0032621e+00   1.0027912e+00   1.0022960e+00   1.0017810e+00   1.0012513e+00   1.0007119e+00   1.0001680e+00   9.9962477e-01   9.9908739e-01   9.9856104e-01   9.9805079e-01   9.9756155e-01   9.9709804e-01   9.9666475e-01   9.9626587e-01   9.9590528e-01   9.9558650e-01   9.9531263e-01   9.9508636e-01   9.9490992e-01   9.9478505e-01   9.9471300e-01   9.9469449e-01   9.9472974e-01   9.9481844e-01
   1.6118917e+00   9.9446611e-01   9.9468377e-01   9.9495517e-01   9.9527767e-01   9.9564816e-01   9.9606303e-01   9.9651824e-01   9.9700936e-01   9.9753162e-01   9.9807992e-01   9.9864894e-01   9.9923313e-01   9.9982682e-01   1.0004243e+00   1.0010196e+00   1.0016072e+00   1.0021813e+00   1.0027363e+00   1.0032670e+00   1.0037681e+00   1.0042351e+00   1.0046632e+00   1.0050486e+00   1.0053874e+00   1.0056766e+00   1.0059133e+00   1.0060953e+00   1.0062210e+00   1.0062892e+00   1.0062992e+00   1.0062511e+00   1.0061453e+00   1.0059828e+00   1.0057652e+00   1.0054947e+00   1.0051738e+00   1.0048055e+00   1.0043934e+00   1.0039415e+00   1.0034540e+00   1.0029355e+00   1.0023911e+00   1.0018258e+00   1.0012452e+00   1.0006546e+00   1.0000599e+00   9.9946656e-01   9.9888038e-01   9.9830696e-01   9.9775183e-01   9.9722031e-01   9.9671755e-01   9.9624842e-01   9.9581745e-01   9.9542884e-01   9.9508639e-01   9.9479343e-01   9.9455286e-01   9.9436704e-01   9.9423781e-01   9.9416648e-01   9.9415377e-01   9.9419984e-01   9.9430428e-01
   1.6593003e+00   9.9395199e-01   9.9419708e-01   9.9450046e-01   9.9485920e-01   9.9526983e-01   9.9572834e-01   9.9623026e-01   9.9677072e-01   9.9734445e-01   9.9794584e-01   9.9856905e-01   9.9920800e-01   9.9985649e-01   1.0005082e+00   1.0011568e+00   1.0017961e+00   1.0024198e+00   1.0030220e+00   1.0035968e+00   1.0041387e+00   1.0046425e+00   1.0051034e+00   1.0055171e+00   1.0058795e+00   1.0061873e+00   1.0064376e+00   1.0066280e+00   1.0067567e+00   1.0068226e+00   1.0068251e+00   1.0067642e+00   1.0066406e+00   1.0064554e+00   1.0062105e+00   1.0059081e+00   1.0055513e+00   1.0051433e+00   1.0046882e+00   1.0041902e+00   1.0036541e+00   1.0030849e+00   1.0024882e+00   1.0018695e+00   1.0012348e+00   1.0005901e+00   9.9994155e-01   9.9929538e-01   9.9865777e-01   9.9803483e-01   9.9743254e-01   9.9685672e-01   9.9631292e-01   9.9580641e-01   9.9534210e-01   9.9492451e-01   9.9455773e-01   9.9424535e-01   9.9399044e-01   9.9379552e-01   9.9366255e-01   9.9359285e-01   9.9358716e-01   9.9364558e-01   9.9376757e-01
   1.7067089e+00   9.9341937e-01   9.9369435e-01   9.9403241e-01   9.9443028e-01   9.9488410e-01   9.9538945e-01   9.9594140e-01   9.9653456e-01   9.9716316e-01   9.9782105e-01   9.9850182e-01   9.9919884e-01   9.9990531e-01   1.0006144e+00   1.0013192e+00   1.0020128e+00   1.0026887e+00   1.0033402e+00   1.0039610e+00   1.0045453e+00   1.0050874e+00   1.0055822e+00   1.0060249e+00   1.0064114e+00   1.0067380e+00   1.0070016e+00   1.0071998e+00   1.0073307e+00   1.0073932e+00   1.0073867e+00   1.0073113e+00   1.0071679e+00   1.0069578e+00   1.0066830e+00   1.0063462e+00   1.0059507e+00   1.0055001e+00   1.0049989e+00   1.0044517e+00   1.0038637e+00   1.0032407e+00   1.0025883e+00   1.0019130e+00   1.0012211e+00   1.0005191e+00   9.9981384e-01   9.9911199e-01   9.9842027e-01   9.9774532e-01   9.9709362e-01   9.9647145e-01   9.9588484e-01   9.9533944e-01   9.9484058e-01   9.9439311e-01   9.9400141e-01   9.9366933e-01   9.9340014e-01   9.9319653e-01   9.9306053e-01   9.9299351e-01   9.9299621e-01   9.9306863e-01   9.9321013e-01
   1.7541175e+00   9.9286961e-01   9.9317710e-01   9.9355270e-01   9.9399275e-01   9.9449297e-01   9.9504850e-01   9.9565391e-01   9.9630329e-01   9.9699028e-01   9.9770819e-01   9.9845000e-01   9.9920847e-01   9.9997621e-01   1.0007458e+00   1.0015096e+00   1.0022604e+00   1.0029909e+00   1.0036939e+00   1.0043628e+00   1.0049912e+00   1.0055729e+00   1.0061025e+00   1.0065750e+00   1.0069858e+00   1.0073311e+00   1.0076077e+00   1.0078131e+00   1.0079452e+00   1.0080030e+00   1.0079859e+00   1.0078942e+00   1.0077289e+00   1.0074915e+00   1.0071843e+00   1.0068104e+00   1.0063732e+00   1.0058770e+00   1.0053264e+00   1.0047268e+00   1.0040837e+00   1.0034033e+00   1.0026921e+00   1.0019568e+00   1.0012044e+00   1.0004421e+00   9.9967703e-01   9.9891661e-01   9.9816807e-01   9.9743860e-01   9.9673520e-01   9.9606466e-01   9.9543346e-01   9.9484771e-01   9.9431312e-01   9.9383491e-01   9.9341776e-01   9.9306579e-01   9.9278248e-01   9.9257065e-01   9.9243245e-01   9.9236929e-01   9.9238185e-01   9.9247008e-01   9.9263318e-01
   1.8015260e+00   9.9230353e-01   9.9264631e-01   9.9306242e-01   9.9354784e-01   9.9409783e-01   9.9470703e-01   9.9536948e-01   9.9607869e-01   9.9682774e-01   9.9760930e-01   9.9841571e-01   9.9923911e-01   1.0000715e+00   1.0009047e+00   1.0017306e+00   1.0025413e+00   1.0033288e+00   1.0040857e+00   1.0048045e+00   1.0054785e+00   1.0061012e+00   1.0066666e+00   1.0071694e+00   1.0076048e+00   1.0079689e+00   1.0082580e+00   1.0084697e+00   1.0086020e+00   1.0086537e+00   1.0086243e+00   1.0085144e+00   1.0083249e+00   1.0080577e+00   1.0077154e+00   1.0073014e+00   1.0068196e+00   1.0062745e+00   1.0056713e+00   1.0050159e+00   1.0043143e+00   1.0035732e+00   1.0027997e+00   1.0020010e+00   1.0011848e+00   1.0003588e+00   9.9953092e-01   9.9870899e-01   9.9790089e-01   9.9711436e-01   9.9635697e-01   9.9563602e-01   9.9495847e-01   9.9433091e-01   9.9375945e-01   9.9324968e-01   9.9280661e-01   9.9243463e-01   9.9213742e-01   9.9191797e-01   9.9177850e-01   9.9172046e-01   9.9174451e-01   9.9185047e-01   9.9203740e-01
   1.8489346e+00   9.9172144e-01   9.9210241e-01   9.9256218e-01   9.9309629e-01   9.9369954e-01   9.9436602e-01   9.9508921e-01   9.9586203e-01   9.9667690e-01   9.9752583e-01   9.9840052e-01   9.9929240e-01   1.0001928e+00   1.0010929e+00   1.0019839e+00   1.0028572e+00   1.0037044e+00   1.0045173e+00   1.0052880e+00   1.0060092e+00   1.0066740e+00   1.0072761e+00   1.0078098e+00   1.0082701e+00   1.0086526e+00   1.0089538e+00   1.0091710e+00   1.0093022e+00   1.0093463e+00   1.0093029e+00   1.0091725e+00   1.0089565e+00   1.0086570e+00   1.0082768e+00   1.0078197e+00   1.0072901e+00   1.0066928e+00   1.0060337e+00   1.0053189e+00   1.0045552e+00   1.0037499e+00   1.0029105e+00   1.0020450e+00   1.0011617e+00   1.0002688e+00   9.9937487e-01   9.9848846e-01   9.9761801e-01   9.9677187e-01   9.9595817e-01   9.9518475e-01   9.9445911e-01   9.9378829e-01   9.9317885e-01   9.9263675e-01   9.9216735e-01   9.9177529e-01   9.9146449e-01   9.9123808e-01   9.9109838e-01   9.9104685e-01   9.9108410e-01   9.9120985e-01   9.9142297e-01
   1.8963432e+00   9.9112319e-01   9.9154537e-01   9.9205206e-01   9.9263834e-01   9.9329846e-01   9.9402598e-01   9.9481375e-01   9.9565404e-01   9.9653860e-01   9.9745875e-01   9.9840547e-01   9.9936947e-01   1.0003413e+00   1.0013116e+00   1.0022708e+00   1.0032096e+00   1.0041189e+00   1.0049900e+00   1.0058145e+00   1.0065845e+00   1.0072927e+00   1.0079323e+00   1.0084974e+00   1.0089825e+00   1.0093833e+00   1.0096960e+00   1.0099177e+00   1.0100466e+00   1.0100814e+00   1.0100219e+00   1.0098690e+00   1.0096240e+00   1.0092894e+00   1.0088685e+00   1.0083652e+00   1.0077844e+00   1.0071316e+00   1.0064130e+00   1.0056353e+00   1.0048060e+00   1.0039328e+00   1.0030239e+00   1.0020881e+00   1.0011341e+00   1.0001710e+00   9.9920784e-01   9.9825393e-01   9.9731831e-01   9.9640996e-01   9.9553762e-01   9.9470969e-01   9.9393420e-01   9.9321870e-01   9.9257019e-01   9.9199503e-01   9.9149892e-01   9.9108679e-01   9.9076277e-01   9.9053016e-01   9.9039134e-01   9.9034780e-01   9.9040009e-01   9.9054781e-01   9.9078960e-01
   1.9437518e+00   9.9050819e-01   9.9097476e-01   9.9153176e-01   9.9217379e-01   9.9289455e-01   9.9368697e-01   9.9454326e-01   9.9545501e-01   9.9641325e-01   9.9740854e-01   9.9843112e-01   9.9947096e-01   1.0005179e+00   1.0015616e+00   1.0025921e+00   1.0035992e+00   1.0045732e+00   1.0055048e+00   1.0063849e+00   1.0072052e+00   1.0079579e+00   1.0086359e+00   1.0092327e+00   1.0097428e+00   1.0101615e+00   1.0104849e+00   1.0107102e+00   1.0108352e+00   1.0108591e+00   1.0107816e+00   1.0106037e+00   1.0103272e+00   1.0099547e+00   1.0094899e+00   1.0089373e+00   1.0083020e+00   1.0075901e+00   1.0068084e+00   1.0059642e+00   1.0050655e+00   1.0041207e+00   1.0031388e+00   1.0021290e+00   1.0011008e+00   1.0000640e+00   9.9902842e-01   9.9800393e-01   9.9700029e-01   9.9602713e-01   9.9509379e-01   9.9420929e-01   9.9338221e-01   9.9262062e-01   9.9193197e-01   9.9132305e-01   9.9079991e-01   9.9036776e-01   9.9003097e-01   9.8979298e-01   9.8965626e-01   9.8962230e-01   9.8969157e-01   9.8986353e-01   9.9013659e-01
   1.9911604e+00   9.8987552e-01   9.9038975e-01   9.9100059e-01   9.9170208e-01   9.9248734e-01   9.9334866e-01   9.9427754e-01   9.9526485e-01   9.9630083e-01   9.9737530e-01   9.9847767e-01   9.9959712e-01   1.0007227e+00   1.0018433e+00   1.0029481e+00   1.0040264e+00   1.0050676e+00   1.0060619e+00   1.0069995e+00   1.0078717e+00   1.0086700e+00   1.0093870e+00   1.0100160e+00   1.0105510e+00   1.0109872e+00   1.0113206e+00   1.0115482e+00   1.0116680e+00   1.0116791e+00   1.0115814e+00   1.0113762e+00   1.0110654e+00   1.0106522e+00   1.0101404e+00   1.0095351e+00   1.0088419e+00   1.0080673e+00   1.0072188e+00   1.0063043e+00   1.0053325e+00   1.0043123e+00   1.0032535e+00   1.0021660e+00   1.0010601e+00   9.9994617e-01   9.9883486e-01   9.9773668e-01   9.9666214e-01   9.9562152e-01   9.9462482e-01   9.9368169e-01   9.9280128e-01   9.9199219e-01   9.9126236e-01   9.9061902e-01   9.9006857e-01   9.8961652e-01   9.8926747e-01   9.8902501e-01   9.8889168e-01   9.8886896e-01   9.8895726e-01   9.8915584e-01   9.8946289e-01
   2.0385689e+00   9.8922392e-01   9.8978921e-01   9.9045752e-01   9.9122232e-01   9.9207608e-01   9.9301039e-01   9.9401604e-01   9.9508310e-01   9.9620101e-01   9.9735876e-01   9.9854492e-01   9.9974783e-01   1.0009557e+00   1.0021566e+00   1.0033390e+00   1.0044913e+00   1.0056023e+00   1.0066614e+00   1.0076584e+00   1.0085838e+00   1.0094289e+00   1.0101856e+00   1.0108470e+00   1.0114069e+00   1.0118601e+00   1.0122026e+00   1.0124313e+00   1.0125443e+00   1.0125407e+00   1.0124207e+00   1.0121856e+00   1.0118378e+00   1.0113808e+00   1.0108188e+00   1.0101573e+00   1.0094026e+00   1.0085617e+00   1.0076427e+00   1.0066541e+00   1.0056051e+00   1.0045058e+00   1.0033663e+00   1.0021974e+00   1.0010100e+00   9.9981551e-01   9.9862510e-01   9.9745011e-01   9.9630174e-01   9.9519099e-01   9.9412856e-01   9.9312473e-01   9.9218925e-01   9.9133128e-01   9.9055926e-01   9.8988086e-01   9.8930286e-01   9.8883108e-01   9.8847034e-01   9.8822437e-01   9.8809581e-01   9.8808611e-01   9.8819556e-01   9.8842327e-01   9.8876714e-01
